id,price_doc
30474,5656785.0
30475,8240359.0
30476,5599663.5
30477,6045051.0
30478,5182043.5
30479,9658264.0
30480,4348675.0
30481,4520025.0
30482,4955573.0
30483,4869939.0
30484,6420227.0
30485,4927138.5
30486,3792246.75
30487,3826807.25
30488,6439227.0
30489,6612823.0
30490,21800808.0
30491,19053654.0
30492,6006128.0
30493,14209162.0
30494,6926163.5
30495,11301260.0
30496,9236164.0
30497,8462078.0
30498,4421716.0
30499,7715789.5
30500,11355032.0
30501,7180549.0
30502,3189219.25
30503,6591345.5
30504,5804410.0
30505,11774360.0
30506,3547065.0
30507,4895541.0
30508,5480493.5
30509,7598223.0
30510,9255252.0
30511,6608198.5
30512,6422501.5
30513,4341087.0
30514,3735977.5
30515,9861186.0
30516,6055684.5
30517,11504040.0
30518,8705134.0
30519,4649472.0
30520,7076015.0
30521,6236052.0
30522,7967421.5
30523,6318181.5
30524,10472702.0
30525,9767018.0
30526,5039181.5
30527,4992848.5
30528,7120161.0
30529,6658474.0
30530,6154339.5
30531,14232790.0
30532,4888741.5
30533,11571862.0
30534,7054918.5
30535,9492456.0
30536,6084998.0
30537,11785704.0
30538,5158410.0
30539,10426118.0
30540,9695634.0
30541,5781698.5
30542,2311867.5
30543,5923965.5
30544,6646411.0
30545,8159742.0
30546,4368482.0
30547,9454914.0
30548,4629470.5
30549,5078873.0
30550,12356784.0
30551,4962411.0
30552,1935767.75
30553,7761872.5
30554,10943610.0
30555,6354234.5
30556,9003332.0
30557,8243870.0
30558,9379636.0
30559,6078553.5
30560,6129132.5
30561,7192099.0
30562,12400344.0
30563,5400520.5
30564,7544813.0
30565,7190627.0
30566,7471224.0
30567,2160127.0
30568,9823052.0
30569,10382164.0
30570,6700229.5
30571,7226350.5
30572,5096487.0
30573,6550369.5
30574,6433784.5
30575,8071646.0
30576,5318961.5
30577,4329130.0
30578,3379841.75
30579,7373610.5
30580,4614601.0
30581,5696758.0
30582,13324108.0
30583,7128562.0
30584,4502726.5
30585,2687420.25
30586,8793726.0
30587,6184709.0
30588,7977846.0
30589,7934047.5
30590,11947382.0
30591,5400602.5
30592,6698846.5
30593,8837730.0
30594,6754414.5
30595,5730951.5
30596,6944383.0
30597,6550369.5
30598,9637880.0
30599,11584112.0
30600,5099788.0
30601,6126766.5
30602,1773113.75
30603,12587588.0
30604,4478643.5
30605,6597599.0
30606,28270220.0
30607,6734087.0
30608,8683744.0
30609,6587975.5
30610,3047842.25
30611,5500337.0
30612,7524687.5
30613,9042072.0
30614,18518844.0
30615,7538254.5
30616,5650329.5
30617,9456540.0
30618,5117672.0
30619,4656280.0
30620,2745349.0
30621,9016452.0
30622,8972994.0
30623,6193882.0
30624,6885759.0
30625,8473236.0
30626,6287138.5
30627,7637883.0
30628,6401723.5
30629,5008775.0
30630,4862025.5
30631,6251808.0
30632,4072962.5
30633,5669969.5
30634,11603984.0
30635,9715132.0
30636,5408263.5
30637,9203946.0
30638,5635228.0
30639,7576415.5
30640,4842190.5
30641,8167828.0
30642,6479053.5
30643,8169488.5
30644,9637880.0
30645,6907667.5
30646,5271933.5
30647,4644729.5
30648,25341872.0
30649,2487738.75
30650,4941478.5
30651,3615890.5
